numericId,db_subject,ai_subject,confidence,reason,title
604,mathematiques,arabe,high,"The document contains Arabic text related to exercises and assessments, indicating it is focused on Arabic language rather than mathematics.",Devoir de Contrôle N°1 - Math - 9ème (2014-2015)
608,mathematiques,arabe,high,The document contains Arabic text focused on literary analysis rather than mathematics.,Devoir de Contrôle N°2 - Math - 9ème (2014-2015)
615,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Contrôle N°4 - Math - 9ème (2013-2014)
637,francais,arabe,high,"The document contains an analysis of a literary text in Arabic, focusing on character descriptions and literary figures.",Devoir de Contrôle N°2 - Français - 7ème (2016-2017)
649,francais,arabe,high,"The document contains an analysis of a literary text, which aligns with the Arabic literature curriculum.",Devoir de Contrôle N°2 - Français - 9ème (2010-2011)
652,francais,histoire,high,"The document discusses the historical contributions of Pierre and Marie Curie to science, focusing on their discoveries and impact on history.",Devoir de Synthèse N°2 - Français - 9ème (2022-2023)
675,mathematiques,arabe,high,The document contains Arabic text focused on exercises and assessments that suggest a focus on Arabic language and literature rather than mathematics.,Devoir de Contrôle N°5 - Math - 9ème (2013-2014)
676,mathematiques,arabe,high,"The document contains Arabic text related to literature analysis, not mathematics.",Devoir de Contrôle N°6 - Mathématiques - 9ème - Trim3 - (2013-2014)
677,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Synthèse N°3 - Math - 9ème (2013-2014)
687,mathematiques,arabe,high,The document contains Arabic text focused on exercises related to literature analysis rather than mathematics.,Série d'exercices N°08 - Math - 9ème (2017-2018)
693,mathematiques,arabe,high,The document contains Arabic text that appears to focus on literary analysis rather than mathematics.,Série d'exercices N°14 - Math - 9ème (2017-2018)
726,svt,arabe,high,"The document contains Arabic text focused on literary analysis and creative writing, which aligns with the Arabic language subject.",Devoir de Synthèse N°1 - SVT - 8ème (2013-2014)
754,anglais,francais,high,"The document contains a literary text analysis in French, indicating it is related to the French language subject.",Devoir de Synthèse N°1 - Anglais - 8ème (2011-2012)
783,physique,svt,high,"The document discusses air pollution and its components, which falls under the subject of Sciences de la Vie et de la Terre (SVT).",Devoir de Contrôle N°2 - Physique - 7ème (2019-2020)
818,francais,arabe,high,"The document contains Arabic text focused on literary analysis and narrative elements, indicating it is related to Arabic literature.",Devoir de Synthèse N°1 - français - 7ème (2010-2011)
820,francais,arabe,high,"The document contains an analysis of a literary text, focusing on themes and descriptions, which aligns with Arabic literature studies.",Devoir de synthèse N°2 Collège pilote - Français - 7ème (2012-2013)
